Utterance,Target
Thanks ,joy
It s just her water breaking  Calm down  will you ,neutral
Water breaking  what do you mean  What s that  water breaking ,surprise
Breathe  breathe  breathe ,neutral
Are you insane  I mean Joey  is going to kill you  he s actually going to kill you dead ,surprise
Okay  You don t think I thought of that ,anger
How can you not know which one ,surprise
I mean that s unbelievable ,joy
I mean  was it Gina ,neutral
Which one is Gina ,neutral
Dark  big hair  with the airplane earrings ,neutral
No  no  no  that s Dina ,neutral
You see you can t tell which one is which either  dwha  ,surprise
I don t know  you thought  See you Saturday  was funny ,neutral
Look honey  Mark is in fashion okay  I like having a friend that I can share this stuff with ,neutral
You guys would never want to go to a lecture with me ,neutral
Pa haa   I would love to go with you ,joy
Really  ,surprise
Yeah  hey I I have clothes  I even pick them out ,neutral
I mean for  for all you know I could be a fashion      monger ,neutral
Okay  Honey  I would love for you to go with me   What ,joy
What should I wear  now I m all nervous ,fear
  I know  we did it   Hey  that was incredible  huh  ,joy
I know  it was amazing  I mean  we totally nailed it  it was beautiful ,joy
  Thank you  listen  thanks a lot Tribbiani    Oh my God  look at the time  I gotta catch the bus to the ball ,joy
Oh well  okay  good luck ,joy
  Yeah ,neutral
Unless you wanna practice the Foxtrot again  Or or the Tango ,neutral
  Ahh  thanks but no  You see I I think I m ready to dance with girls ,neutral
Okay ,neutral
  Yeah ,neutral
Go get  em Treeger ,neutral
  Right   Hey  ahh  you wanna come  Marge has a girlfriend ,neutral
Really ,surprise
  Yeah  you could dance real good with her  she s the same size as me ,neutral
No  I m good ,neutral
Oh God  this is so nerve wracking  How how do you do this ,surprise
Well  unfortunately  I don t get many callbacks so,neutral
Is it a good sign that they asked us to hang around after the audition ,surprise
Who knows ,neutral
Okay uh  we have narrowed it down to Raymond  Ben  Kyle  and Joey  The rest of you  thank you very much ,neutral
Yes   I knew it    Bye bye  So long  Later ,joy
Oh this is great  I might actually get to play Ben s dad ,joy
Yeah ,joy
Actually  that can t happen ,neutral
Yeah because you all have such different looks  we re putting you with Raymond and Kyle with Ben ,neutral
So it ll be either you two  or you two ,neutral
Man  this is gonna be kinda weird ,sadness
Yeah  it is ,neutral
No  we we re gonna be like best friends  that s why it s gonna be weird ,neutral
Okay  come on  I can t get married until I get something old  something new  something borrowed  and something blue ,sadness
Okay  all right  all right  all right  Okay   Okay  here s something  here s something blue and new ,joy
Please ,anger
Are you kidding ,anger
I I hurt three huge men  I gave a guy a bloody nose I mean I I m not proud of it but  I really am ,anger
And it s all because of you  wonderful  amazing you ,joy
I think you ve got concussion ,fear
No  no  I m serious  Thank you ,joy
You re welcome   I m sorry  Did I hurt you ,fear
It s worth the pain   Y know what  you know what  It s not ,sadness
Wow  That Mike thing was interesting  I don t know what s gonna happen with Phoebe and David ,surprise
I do  Want a hint  huh   I do    I do  ,joy
Ok  I m sensing that this is some kind of word play  because you are pink with barely controlled glee ,neutral
David is going to propose to Phoebe ,joy
What   Why ,surprise
Chandler  we have talked about this ,anger
You are not supposed to give people advice ,anger
Now couldn t you just have made some sort of inappropriate joke ,anger
I,neutral
They ve only been going out for a few weeks and Phoebe is completely hung up on Mike ,anger
She ll say  No   David s heart will be broken  it will be too hard for them to recover from and then Phoebe will end up alone,anger
Man  that s some,surprise
Oh  that s not what you want   ,neutral
This is my father  Paul Stevens  Dad  this is Ross Geller ,neutral
It it s great to meet you Paul ,joy
I usually prefer Elizabeth s boyfriends to address me as Mr  Stevens ,neutral
Of course  of course  Mr  Stevens ,neutral
So Ross  what your problem ,anger
Eh wh Excuse me ,surprise
Why can t you get a girlfriend your own age ,anger
That s funny  Umm    It s not funny ,fear
I,neutral
Okay ,neutral
I can  I can see that ,neutral
Umm  but I think if you give me umm  one chance I can  I can change your mind ,fear
Okay ,neutral
What ,neutral
Okay  I ll give you one chance to change my mind   You got one minute ,anger
Daddy ,surprise
Oh well  it s not on TV yet ,neutral
Well  then it s not on the wall yet ,neutral
Okay  fine  I will bring you a tape  huh ,neutral
So umm  now do you have any of Matt Lauer s clothes here  Maybe  Just ones that haven t been cleaned yet ,neutral
Ooooohh ,surprise
Oh yeah  I m sure   And all of a sudden his hands weren t the problem anymore ,neutral
Was it    ,surprise
Oh  boy scouts could have camped under there ,neutral
 Ooo   what ,surprise
Uma Thurman ,neutral
Oh ,surprise
The actress ,surprise
Thanks Rach ,neutral
So what are you gonna do ,surprise
You have to tell her ,joy
You have to tell her ,joy
It s your moral obligation  as a friend  as a woman  I think it s a feminist issue ,anger
Guys ,anger
Guys ,anger
Oh  yeah  you have to tell her ,neutral
Feminist issue  That s where I went ,neutral
She is gonna hate me ,fear
Yeah  well   ,neutral
Will you marry me ,fear
It s the big night  We wanted to wish you good luck ,joy
Yeah  yeah you have the ring ,neutral
Yeah  right here in my pocket   Pheebs ,neutral
Oh  Oop ,surprise
Okay  now will you guys get out of here  I want this is to be a surprise and she s gonna know ,neutral
Yeah yeah you guys  Get out of here ,neutral
Hi guys ,neutral
You are beautiful ,joy
Oh  thank you    What s going on ,joy
We re just really very excited about this charity event that we have to go to ,neutral
Okay umm  Ross ,neutral
I m I m really warm  so I m going to be taking off my sweater ,neutral
Now  I m just letting you know that this is,neutral
Yep  That s hilarious ,joy
I m sorry  I m done  I m done ,neutral
Y know  last night was embarrassing for you too ,neutral
No  not really  I mean you ve seen me naked hundreds of times ,neutral
Uh huh  But it was a first for the rest of my building ,neutral
Okay  All right  that s true  But y know I just don t embarrass that easily ,neutral
What   You totally get embarrassed ,surprise
No  I don t  Ross  I think I m just a more secure person than you are ,neutral
Is that so ,neutral
Yeah ,neutral
I can t believe it ,surprise
I did it ,joy
I rode a bike ,joy
I never thought I d be able to do that ,joy
Thank you Ross ,joy
Oh hey  don t thank me  thank yourself  You re the one who faced her fears and ultimately overcame them ,joy
Hey  both you guys should be up there with me ,neutral
I mean  you two are are my  I mean  I m lucky to have just one good,neutral
Thanks man ,neutral
I gotta go check something over here ,neutral
What a baby ,sadness
Total wuss ,sadness
Okay  we have a lot of options here  a number of prototypes for you to try on ,neutral
Wow  This looks great ,joy
Yeah  Okay  this one is a mushroom cap   Umm  this one is made of bologna ,joy
You kissed another woman ,anger
Call it even  ,neutral
Okay ,joy
Well  I m gonna go get these  in some water ,neutral
Wait you stole those from these people s wedding ,surprise
No no  I took them from the hotel lobby ,neutral
Yeah  they think they can charge me for some dirty movie and a bag of Mashuga nuts  they got another think coming ,anger
Hey ,surprise
My sweater ,surprise
I ve been looking for this for like a month ,surprise
Oh my God  ,surprise
Oh my God ,surprise
Happy   Is that what I m supposed to be Vic  Happy ,anger
Well  why don t you tell me what you re supposed to be ,anger
Huh ,surprise
Because I sure as hell can t figure it out ,anger
I talk to you and nothin  ,anger
You look at me  and it s nothin  ,anger
Nothing ,anger
Tasty  I m really starting to feel like you guys have a history  it s it s nice ,joy
I have a question about this scene ,neutral
Yes ,neutral
Peel the onion  First of all  he s good looking ,neutral
Yeah ,neutral
I think my character s gonna need a little bit more of reason than that ,neutral
Oh  hey  how about this one ,neutral
Ah  it s says so in the script ,anger
Y know ah  I I don t know why my character likes you either  I mean it says in the script here that you re a bitch ,anger
It doesn t say that in the script ,anger
It does in mine ,anger
I can t,anger
Yeah  You gotta tell a girl before you tape her  Such a rookie mistake ,anger
Y know who has a great video camera ,neutral
Greg and Jenny ,neutral
Do you still wanna call  em  I wanna call  em ,neutral
Let s call  em ,neutral
Yeah  Ask them if they brought their friends any souvenirs ,joy
Hello   Eighth street deli ,neutral
Uh sorry  wrong number ,fear
Here you go ,neutral
Hello    It s the deli again ,surprise
All right  I ll have a sandwich ,joy
I don t think this number s right ,sadness
Oh come on  ,sadness
Gotta go  I miss you too  I love you  but it s getting real late now,sadness
Hey Ma  Listen  I made the appointment with Dr  Bazida  and    Excuse me   Did you know this isn t Ma ,surprise
Her name s Ronni  She s a pet mortician ,neutral
Sure  So how long you been   ,neutral
Remember when you were a little kid  I used to take you to the navy yard and show you the big ships ,neutral
Since then  ,surprise
No  it s only been six years ,neutral
I just wanted to put a nice memory in your head so you d know that I wasn t always such a terrible guy ,neutral
,neutral
Y ever been in love ,neutral
   I d know ,neutral
Then y haven t  You re burning your tomatoes ,neutral
Joe  your dad s in love big time  And the worst part of it is  it s with two different women ,neutral
Of course  course one of  em s Ma  What s the matter with you ,surprise
Everything s gonna be all right  Okay  Dick ,neutral
Hello  I am Guru Saj  Whoa    That s supposed to be a duck right   Cause otherwise  this is waaay out of my league ,surprise
Hey  Rach  how was work ,neutral
Oh  great  Although I did sit down where there wasn t a chair ,neutral
By the way  Ross dropped by a box of your stuff ,neutral
Oh  well  I guess I had that one coming ,neutral
I m just gonna throw it out  it s probably just a bunch of shampoo and   ,neutral
Something wrong ,neutral
No  Nothing ,neutral
And then  and then you said that thing about  about bringing the Mesozoic era in the   st century ,neutral
Yeah  that s it ,surprise
Yeah ,neutral
Dude  I am sorry about what I said ,sadness
It s not that bad ,neutral
Yes it is  From now on  I have no first name ,anger
So  you re just Bing ,neutral
Because we won our apartment back ,joy
What  Ace is high  Jack  queen  king  ace ,surprise
No  Ace is low  Ace  two  three  four ,anger
I don t know  Ooh  Ooh  Look it   Ah ha ,surprise
All right  cut  let s pick again  pick again ,neutral
Okay ,neutral
Come on apartment  Come on apartment   Oh  I know queen is high ,anger
Uh huh  not as high as  It worked  King ,surprise
Yeah baby ,joy
But  we pick again  We pick again ,joy
Why  ,neutral
I don t know ,fear
Tickets please   That s courtside baby ,joy
Seriously  good game though  Good game    What are they so mad about  They get the apartment back ,surprise
No they didn t ,joy
You know  I don t think we brought enough stuff  Did you forget to pack the baby s anvil ,neutral
It s gonna be worth it ,neutral
It s a known fact that women love babies  all right ,neutral
Women love guys who love babies ,neutral
It s that whole sensitive thing ,neutral
Quick  aim him at that pack o  babes over there ,neutral
Maybe one of them will break away ,neutral
No  no wait  for get them  we got one  hard left ,joy
All right  gimme the baby ,neutral
No  I got him ,neutral
Oh  seriously you want him ,surprise
Hello ,neutral
Well  don t  don t think me immodest  but  me ,surprise
You wanna smell him ,neutral
Oh  yeah  He s got that great baby smell  Get a whiff of his head ,joy
What d I tell you  What d I tell you ,joy
Well  we are great guys ,neutral
Bye ,neutral
Well  not really ,neutral
I mean technically it s it s not against the rules or anything  but it is frowned upon ,neutral
Especially by that professor we ran into last night  Judgey von Holierthanthou ,anger
Well Ross  you be careful now  You don t want to get a reputation as y know Professor McNailshisstudents ,joy
Yeah  What what should I do ,fear
Well Ross  it seems pretty clear ,neutral
I mean what s more important ,neutral
What people think or how you feel  huh ,neutral
Ross  you gotta follow your heart ,neutral
Joey that is so sweet ,joy
Hey ,neutral
Hey hey hey  So  how did it go with Dana  Any reason I should leave a block of time open say Thursday ,neutral
I couldn t do it ,sadness
You couldn t do it  ,surprise
Hey  relax I just need more time  We re going to dinner tonight ,neutral
What   You re going out with her again ,surprise
Going out with who ,neutral
Uh  Dana Keystone from college ,neutral
Oh yeah  Wasn t she uh,surprise
No  that was Dana Caplin ,neutral
Joey  You didn t even know her ,surprise
Ah whatever ,anger
Morning  Hey  how s my favorite genius and my little robot buddy  ,joy
Don t touch him ,anger
Okay ,surprise
All right ,neutral
Umm  all right Wayne  level with me ,neutral
I I keep hearing all these rumors that I might get fired ,fear
Okay  they even have actors coming in to read for my part ,fear
Come on man  you you got to give me a second chance ,sadness
I mean  I love I love this little guy ,joy
Ah ah  ,surprise
Okay  that s why you didn t want me to touch him right ,surprise
Here you go ,neutral
Okay ,neutral
Stupid ,anger
I can t believe it ,surprise
God ,anger
Hey  how you doin  ,neutral
Hey ,neutral
Hi  Look um  about what happened earlier   ,sadness
No  hey  well  I I completely understand  You were  you were stressed ,neutral
For what  For letting you throw me out of your office ,anger
You had no,anger
Yeah  well excuse me for wanting to be with my girlfriend on our anniversary  boy what an ass am I ,anger
But I told you  I didn t have the time ,anger
Yeah  well you never have the time  I mean  I don t feel like I even have a girlfriend anymore  Rachel ,anger
Wh  Ross what do you want from me ,anger
You want me  you want me to quit my job so you can feel like you have a girlfriend ,anger
I know ,neutral
Ooh  I have to tell you something ,joy
What ,neutral
But I can t tell you ,neutral
Okay  but wouldn t it be easier if you had to tell me something that you could tell me ,neutral
Well  sure in a perfect world  But  no  I promised I wouldn t tell  and I swore to like all my gods ,neutral
Okay  Does it have to do with Ross and Rachel ,neutral
No ,neutral
Does it have to do with Joey ,neutral
No ,neutral
Does it have to do with with Chandler and that sock that he keeps by his bed ,neutral
No  but let s come back to that later ,neutral
Hi ,joy
Richard ,joy
Actually  I m not here to complement the chef ,neutral
Ohh  Oh  that s okay I hate when people come back to complement the chef ,neutral
Like I have nothing better to do ,neutral
So what s up ,neutral
Well  it was great seeing you the other night ,joy
Oh  good to see you too  Did you come down here to tell me that ,neutral
No  I came here to tell you something else   I came here  to tell you I still love you ,joy
So forcing her to marry Bobby is gonna make that happen ,sadness
Maybe   Well  Well so so uh  what kind of music does Numb Nuts Oh forget it  I can t ,anger
Joey  I am scared to death about this ,fear
But I really think I can do it  I m just gonna need some help ,fear
And Bobby s gonna be here the whole time ,neutral
You bet I am   And to answer your earlier question  we re straight up gangster rap ,joy
Look  Rachel s told me how much easier you ve made all this on her  Why can t you do that for me ,anger
Because   Cause   Cause you re my baby sister ,sadness
And you re my big brother ,joy
I mean  you re my favorite guy in the whole world ,neutral
I m not even scared to tell mom and dad ,neutral
I was scared of telling you ,fear
Well I d be scared of them  but all right ,fear
Joey  I can t stand the thought of having this baby with you mad at me ,sadness
I want him to have his uncle ,sadness
Is my baby gonna have his Uncle Joey ,sadness
Of course he s gonna have his Uncle Joey ,joy
We re gonna be all right  I mean  even if we re not married this baby is gonna be so loved  Not just by us ,joy
That s right  By his uncle too ,joy
And by you ,joy
Okay Bobby  why don t we just come over here and let them have a little moment ,neutral
Come here ,joy
No  Seriously  What s wrong with you  ,anger
I had a really nice time tonight ,joy
So did I  I m really glad Monica asked us out ,joy
I d love to ask you in  but uh  my sister s visiting and I think she s asleep on the couch ,neutral
You re sister  You re sister s asleep on the couch   Ohhh  I saw,surprise
Oh hey  great  you re up  Rachel  this is my sister Krista  Krista  this is Rachel ,neutral
Hi ,joy
Nice to meet you  I wish you d told me we were having company  I d fix myself up ,surprise
Like it would help ,neutral
You are so bad ,joy
You are ,joy
You are ,joy
You are ,joy
You are ,joy
You are ,joy
You are ,joy
You are so dead  I m gonna get you ,joy
Uh  it was very nice meeting you ,neutral
Oh my God  it s that Victoria s Secret model  Something    something Goodacre ,surprise
Hi Mom  it s Jill ,neutral
She s right  it s Jill  Jill Goodacre  Oh my God  I am trapped in an ATM vestibule with Jill Goodacre ,surprise
Yeah  I m fine  I m just stuck at the bank  in an ATM vestibule ,neutral
Jill says vestibule    I m going with vestibule ,neutral
I m fine  No  I m not alone    I don t know  some guy ,neutral
Oh  Some guy  Some guy   Hey Jill  I saw you with some guy last night  Yes  he was,joy
Are you seeing anybody right now ,neutral
Og ee op  I m not asking for me  I m  I mean  No  I m I m not gay  I m not asking you out ,fear
I m not I m not I m not gay ,fear
Personal shopping  What is that  Like where you walk around with snooty rich people and tell them what to buy ,neutral
Uh huh ,neutral
That sounds great ,surprise
Hey ,neutral
Umm  excuse me  we switched apartments  You can t eat are food anymore  that that gravy train had ended ,anger
There s gravy ,surprise
If you have the big apartment you have to deal with people coming over all the time ,neutral
That fridge has got to be stocked  okay  that s your department now ,neutral
What are you doing ,neutral
I think I left a donut up here ,neutral
So  in conclusion  the lines all go up   so I m happy ,neutral
Great job team ,joy
Tomorrow at      ,neutral
Phil ,joy
Nice job ,joy
Stevens ,joy
Way to go ,joy
Joel burg  you maniac ,joy
I love ya ,joy
Bing ,joy
Oh  excuse me  I forgot my briefcase y know  by accident ,neutral
Of course  you did ,joy
Forgot something else too ya bastard ,joy
Well  what about you ,neutral
You re not feeling left out or anything are ya ,neutral
No  No  not at all  that s that s ridiculous ,sadness
Everybody else got one  and you want one too  Don t you ,joy
Ye ye yeah  yes I do ,sadness
Now get on out of here  you ,joy
Hey Bob ,neutral
Hey  How s my pal Toby doing today ,joy
If I see him  I ll ask ,neutral
Toby ,joy
Yeah ,joy
Oh then you know each other ,neutral
We re on a semi first name basis ,neutral
What do you think of adding him to our team ,neutral
Bob  Ooh  working here with us  Everyday  Yeah  I don t know if he has what it takes ,surprise
Really  They love him down on six ,surprise
But this is eleven  It s almost twice as hard up here ,neutral
Hey  Guess what I got for your wedding ,joy
A freakish thin date with a hanger for her head ,neutral
No  Rachel hooked me up with a tux  But not just any tux  Batman s tux ,joy
What ,surprise
That s right  Made expressly for Val Kilmer and worn by him in the hit film that Batman film he was in ,joy
You can t wear that  I m wearing the famous tux  James Bond s tux ,anger
So ,neutral
So If you wear that you ll make mine less special ,sadness
Sorry  I just don t like the idea of when I say  I do   he s thinking   Yeah  I d do her too  ,anger
Well then we still have a problem ,neutral
Yeah ,neutral
With what ,neutral
Well  we re trying to find someone to perform our wedding and they re all either boring or annoying or y know  can t stop staring at the ladies ,neutral
Oo  You should have one of us do it ,joy
Phoebe  we re getting,neutral
No  No  It s it s uh a real thing  Anyone can get ordained on the Internet and perform like weddings and stuff ,joy
I call it  ,joy
What   No  It was my idea ,anger
Guys thank you very much but neither of you is marrying us ,neutral
Does calling it not mean anything anymore  ,anger
We are going to have a legitimate member of the clergy  And when I say legitimate I mean  gay and in control of his saliva ,neutral
See  I see     big passion in your future ,joy
Really ,surprise
I do ,neutral
Oh Ross  you re so great   she playfully rubs his head and gets up ,joy
That was supposed to be a good thing  I forget why ,neutral
Just listen  Monica  I  do you know  okay  do you know  I couldn t sleep for like a month because I got like a dot of ink on one of the sofa cushions ,neutral
Well  you you coulda just turned the cushion over ,neutral
Yeah  I would ve except I had a big spaghetti stain on the other side ,neutral
What    ,surprise
Okay  this is what I m talking about  this  I I need to live in a land where people can spill ,neutral
You can spill  In the sink ,neutral
Aw  honey it s not your fault  y know this is who you are  and I love you  and I want us to be friends  and if I keep living here I don t see that happening ,sadness
I love you  too ,joy
Aww  good   What ,joy
What  I m just said ,sadness
No you re not  you re wondering which cushion it is ,neutral
Oh my God  Are you serious  ,surprise
Uh huh ,neutral
I would love to live with you Ross   that s that s great  Thank you ,joy
Well  I m I m just glad I could  y know  help you out ,neutral
Ross Ross  you have no idea what this means to me ,joy
I mean  I mean I was gonna be homeless ,sadness
You just saved me ,joy
You re my hero ,joy
Hero  I uh  I don t know well  all right ,neutral
Oh  I have to go tell Monica what a wonderful brother she has ,joy
Oh please    You re gonna say things now  aren t ya ,joy
No ,neutral
No  I won t ,neutral
But I should tell you this  this exact same thing happened to my roommate Denise ,neutral
She moved in with a guy who was secretly married to her and he said he didn t love her  but he really did  and it just blew up ,anger
  hire the girl   Okay  everybody ready ,anger
Uh  listen  I just wanna thank you for this great opportunity ,joy
Lose the robe ,neutral
Me ,surprise
That s great ,joy
Well  I m gonna get another espresso  Can I get you another latte ,neutral
No  no  I m still working on mine ,neutral
That s it ,surprise
Yeah  it was really hard ,sadness
Oh  yeah  that hug looked pretty brutal ,neutral
Ok  you weren t there ,anger
Wow  That s ah  that s pretty nice ,joy
Pretty nice ,neutral
You ll have to pardon my roommate  he wanted to marry this ,neutral
We don t have    bucks  but would you be willing to trade for it  We ve got a canoe ,neutral
Y know  I  I really don t think we need a canoe ,neutral
You gotta take the canoe ,anger
All right  just  just take the entertainment center  and then when you get home  throw the canoe away ,neutral
We re not throwing it away  I built that canoe ,anger
Good for you  ,anger
Pheebs ,neutral
Yeah ,neutral
Okay  Then I guess it s just  wait here then    Hi  I need one fake ticket to Yemen ,neutral
One ticket to Yemen ,surprise
Oh no no no  no  No  no  no  I just  I just need a pretend ticket ,neutral
I m sorry sir  I don t understand ,surprise
What would you give to a kid if he wanted a ticket to play with ,neutral
Are you travelling with a child ,neutral
No ,neutral
